INFO:root:Start SimCLR training for 100 epochs.
DEBUG:root:Epoch: 0	Loss: 6.1148834228515625	Top1 accuracy: 2.34375
DEBUG:root:Epoch: 22	Loss: 5.477611064910889	Top1 accuracy: 15.4296875
DEBUG:root:Epoch: 23	Loss: 5.371599197387695	Top1 accuracy: 17.1875
DEBUG:root:Epoch: 24	Loss: 5.4101881980896	Top1 accuracy: 18.359375
DEBUG:root:Epoch: 25	Loss: 5.412938594818115	Top1 accuracy: 17.96875
DEBUG:root:Epoch: 26	Loss: 5.310009479522705	Top1 accuracy: 16.6015625
DEBUG:root:Epoch: 27	Loss: 5.44119930267334	Top1 accuracy: 19.140625
DEBUG:root:Epoch: 28	Loss: 5.427740573883057	Top1 accuracy: 18.75
DEBUG:root:Epoch: 29	Loss: 5.32854700088501	Top1 accuracy: 17.96875
DEBUG:root:Epoch: 30	Loss: 5.430390357971191	Top1 accuracy: 17.3828125
DEBUG:root:Epoch: 31	Loss: 5.329553604125977	Top1 accuracy: 17.3828125
DEBUG:root:Epoch: 32	Loss: 5.255964279174805	Top1 accuracy: 17.1875
DEBUG:root:Epoch: 33	Loss: 5.215384006500244	Top1 accuracy: 18.1640625
DEBUG:root:Epoch: 34	Loss: 5.400301456451416	Top1 accuracy: 18.5546875
DEBUG:root:Epoch: 35	Loss: 5.333836078643799	Top1 accuracy: 18.5546875
DEBUG:root:Epoch: 36	Loss: 5.2331461906433105	Top1 accuracy: 20.3125
DEBUG:root:Epoch: 37	Loss: 5.223317623138428	Top1 accuracy: 16.015625
DEBUG:root:Epoch: 38	Loss: 5.359557628631592	Top1 accuracy: 19.53125
DEBUG:root:Epoch: 39	Loss: 5.1860737800598145	Top1 accuracy: 19.53125
DEBUG:root:Epoch: 40	Loss: 5.274334907531738	Top1 accuracy: 21.2890625
DEBUG:root:Epoch: 41	Loss: 5.241714000701904	Top1 accuracy: 19.3359375
DEBUG:root:Epoch: 42	Loss: 5.292175769805908	Top1 accuracy: 21.875
DEBUG:root:Epoch: 43	Loss: 5.254225730895996	Top1 accuracy: 20.703125
DEBUG:root:Epoch: 44	Loss: 5.155331134796143	Top1 accuracy: 21.2890625
DEBUG:root:Epoch: 45	Loss: 5.198078155517578	Top1 accuracy: 17.96875
DEBUG:root:Epoch: 46	Loss: 5.147369861602783	Top1 accuracy: 20.8984375
DEBUG:root:Epoch: 47	Loss: 5.1266655921936035	Top1 accuracy: 20.1171875
DEBUG:root:Epoch: 48	Loss: 5.138261318206787	Top1 accuracy: 21.484375
DEBUG:root:Epoch: 49	Loss: 5.113126754760742	Top1 accuracy: 21.2890625
DEBUG:root:Epoch: 50	Loss: 5.214417934417725	Top1 accuracy: 22.65625
DEBUG:root:Epoch: 51	Loss: 5.0608062744140625	Top1 accuracy: 21.875
DEBUG:root:Epoch: 52	Loss: 5.0710577964782715	Top1 accuracy: 22.8515625
DEBUG:root:Epoch: 53	Loss: 5.19195032119751	Top1 accuracy: 23.4375
DEBUG:root:Epoch: 54	Loss: 5.136735439300537	Top1 accuracy: 20.8984375
DEBUG:root:Epoch: 55	Loss: 5.175662517547607	Top1 accuracy: 23.828125
DEBUG:root:Epoch: 56	Loss: 5.254951000213623	Top1 accuracy: 23.2421875
DEBUG:root:Epoch: 57	Loss: 5.126799583435059	Top1 accuracy: 20.703125
DEBUG:root:Epoch: 58	Loss: 4.95756721496582	Top1 accuracy: 22.8515625
DEBUG:root:Epoch: 59	Loss: 5.095100402832031	Top1 accuracy: 23.046875
DEBUG:root:Epoch: 60	Loss: 5.232390403747559	Top1 accuracy: 22.65625
DEBUG:root:Epoch: 61	Loss: 5.139927864074707	Top1 accuracy: 24.8046875
DEBUG:root:Epoch: 62	Loss: 5.143540382385254	Top1 accuracy: 24.4140625
DEBUG:root:Epoch: 63	Loss: 5.0748443603515625	Top1 accuracy: 25.390625
DEBUG:root:Epoch: 64	Loss: 5.014699459075928	Top1 accuracy: 23.828125
DEBUG:root:Epoch: 65	Loss: 5.0936360359191895	Top1 accuracy: 25.5859375
DEBUG:root:Epoch: 66	Loss: 5.16037130355835	Top1 accuracy: 25.9765625
DEBUG:root:Epoch: 67	Loss: 5.025218486785889	Top1 accuracy: 25.5859375
DEBUG:root:Epoch: 68	Loss: 5.03915548324585	Top1 accuracy: 25.0
DEBUG:root:Epoch: 69	Loss: 5.066159725189209	Top1 accuracy: 27.5390625
DEBUG:root:Epoch: 70	Loss: 5.019291400909424	Top1 accuracy: 24.8046875
DEBUG:root:Epoch: 71	Loss: 4.957564353942871	Top1 accuracy: 25.9765625
DEBUG:root:Epoch: 72	Loss: 5.106422424316406	Top1 accuracy: 25.390625
DEBUG:root:Epoch: 73	Loss: 4.930996417999268	Top1 accuracy: 28.515625
DEBUG:root:Epoch: 74	Loss: 5.1411566734313965	Top1 accuracy: 27.34375
DEBUG:root:Epoch: 75	Loss: 5.084671974182129	Top1 accuracy: 25.1953125
DEBUG:root:Epoch: 76	Loss: 5.042494297027588	Top1 accuracy: 28.3203125
DEBUG:root:Epoch: 77	Loss: 4.971016883850098	Top1 accuracy: 23.828125
DEBUG:root:Epoch: 78	Loss: 5.090937614440918	Top1 accuracy: 24.609375
DEBUG:root:Epoch: 79	Loss: 4.964126110076904	Top1 accuracy: 24.4140625
DEBUG:root:Epoch: 80	Loss: 4.982400894165039	Top1 accuracy: 25.390625
DEBUG:root:Epoch: 81	Loss: 5.01643705368042	Top1 accuracy: 28.125
DEBUG:root:Epoch: 82	Loss: 4.937779426574707	Top1 accuracy: 24.609375
DEBUG:root:Epoch: 83	Loss: 4.988221168518066	Top1 accuracy: 27.1484375
DEBUG:root:Epoch: 84	Loss: 4.983781337738037	Top1 accuracy: 25.5859375
DEBUG:root:Epoch: 85	Loss: 5.0783843994140625	Top1 accuracy: 22.65625
DEBUG:root:Epoch: 86	Loss: 4.959489345550537	Top1 accuracy: 24.8046875
DEBUG:root:Epoch: 87	Loss: 5.061705589294434	Top1 accuracy: 26.171875
DEBUG:root:Epoch: 88	Loss: 4.9770941734313965	Top1 accuracy: 28.125
DEBUG:root:Epoch: 89	Loss: 4.957824230194092	Top1 accuracy: 26.171875
DEBUG:root:Epoch: 90	Loss: 4.995113372802734	Top1 accuracy: 26.171875
DEBUG:root:Epoch: 91	Loss: 5.001720428466797	Top1 accuracy: 26.953125
DEBUG:root:Epoch: 92	Loss: 4.898580074310303	Top1 accuracy: 27.1484375
DEBUG:root:Epoch: 93	Loss: 5.10418701171875	Top1 accuracy: 28.515625
DEBUG:root:Epoch: 94	Loss: 4.909734725952148	Top1 accuracy: 27.5390625
DEBUG:root:Epoch: 95	Loss: 4.948080539703369	Top1 accuracy: 26.953125
DEBUG:root:Epoch: 96	Loss: 4.931750774383545	Top1 accuracy: 28.90625
DEBUG:root:Epoch: 97	Loss: 4.972912311553955	Top1 accuracy: 25.9765625
DEBUG:root:Epoch: 98	Loss: 4.865583419799805	Top1 accuracy: 28.90625
DEBUG:root:Epoch: 99	Loss: 4.936338424682617	Top1 accuracy: 24.8046875
INFO:root:Training has finished.
INFO:root:Model checkpoint and metadata has been saved at runs/Jan17_16-36-58_4cb2c837708d.
